image_path,label,label_id
c1_texting_right/img_68509.jpg,c1_texting_right,1
c0_safe_driving/img_38023.jpg,c0_safe_driving,0
c1_texting_right/img_1043.jpg,c1_texting_right,1
c9_talking_passenger/img_8976.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_33252.jpg,c2_talking_phone_right,2
c3_texting_left/img_20744.jpg,c3_texting_left,3
c5_operating_radio/img_93769.jpg,c5_operating_radio,5
c5_operating_radio/img_41187.jpg,c5_operating_radio,5
c4_talking_phone_left/img_98579.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_92263.jpg,c8_hair_makeup,8
c1_texting_right/img_16792.jpg,c1_texting_right,1
c3_texting_left/img_6196.jpg,c3_texting_left,3
c6_drinking/img_77818.jpg,c6_drinking,6
c0_safe_driving/img_96670.jpg,c0_safe_driving,0
c0_safe_driving/img_52419.jpg,c0_safe_driving,0
c6_drinking/img_25489.jpg,c6_drinking,6
c2_talking_phone_right/img_47112.jpg,c2_talking_phone_right,2
c0_safe_driving/img_72492.jpg,c0_safe_driving,0
c3_texting_left/img_54898.jpg,c3_texting_left,3
c0_safe_driving/img_65599.jpg,c0_safe_driving,0
c0_safe_driving/img_77644.jpg,c0_safe_driving,0
c3_texting_left/img_77882.jpg,c3_texting_left,3
c7_reaching_behind/img_43482.jpg,c7_reaching_behind,7
c1_texting_right/img_5280.jpg,c1_texting_right,1
c0_safe_driving/img_40990.jpg,c0_safe_driving,0
c6_drinking/img_63863.jpg,c6_drinking,6
c9_talking_passenger/img_93592.jpg,c9_talking_passenger,9
c1_texting_right/img_28987.jpg,c1_texting_right,1
c2_talking_phone_right/img_1530.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_77181.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_47257.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_51547.jpg,c4_talking_phone_left,4
c5_operating_radio/img_88846.jpg,c5_operating_radio,5
c6_drinking/img_90321.jpg,c6_drinking,6
c4_talking_phone_left/img_99575.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_3835.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_27527.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_2523.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_36320.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_22553.jpg,c9_talking_passenger,9
c5_operating_radio/img_62587.jpg,c5_operating_radio,5
c7_reaching_behind/img_70692.jpg,c7_reaching_behind,7
c7_reaching_behind/img_47047.jpg,c7_reaching_behind,7
c6_drinking/img_30542.jpg,c6_drinking,6
c5_operating_radio/img_81822.jpg,c5_operating_radio,5
c4_talking_phone_left/img_47839.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_32618.jpg,c7_reaching_behind,7
c3_texting_left/img_46508.jpg,c3_texting_left,3
c8_hair_makeup/img_18111.jpg,c8_hair_makeup,8
c6_drinking/img_26875.jpg,c6_drinking,6
c5_operating_radio/img_46440.jpg,c5_operating_radio,5
c1_texting_right/img_71532.jpg,c1_texting_right,1
c0_safe_driving/img_99194.jpg,c0_safe_driving,0
c8_hair_makeup/img_98779.jpg,c8_hair_makeup,8
c6_drinking/img_46632.jpg,c6_drinking,6
c6_drinking/img_26549.jpg,c6_drinking,6
c8_hair_makeup/img_81995.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_69941.jpg,c4_talking_phone_left,4
c3_texting_left/img_63028.jpg,c3_texting_left,3
c8_hair_makeup/img_65842.jpg,c8_hair_makeup,8
c5_operating_radio/img_43655.jpg,c5_operating_radio,5
c2_talking_phone_right/img_78800.jpg,c2_talking_phone_right,2
c0_safe_driving/img_82027.jpg,c0_safe_driving,0
c6_drinking/img_5837.jpg,c6_drinking,6
c1_texting_right/img_56169.jpg,c1_texting_right,1
c4_talking_phone_left/img_40043.jpg,c4_talking_phone_left,4
c6_drinking/img_99454.jpg,c6_drinking,6
c4_talking_phone_left/img_40106.jpg,c4_talking_phone_left,4
c5_operating_radio/img_100993.jpg,c5_operating_radio,5
c8_hair_makeup/img_35843.jpg,c8_hair_makeup,8
c5_operating_radio/img_91738.jpg,c5_operating_radio,5
c2_talking_phone_right/img_101312.jpg,c2_talking_phone_right,2
c6_drinking/img_99175.jpg,c6_drinking,6
c7_reaching_behind/img_2511.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_79905.jpg,c4_talking_phone_left,4
c5_operating_radio/img_61895.jpg,c5_operating_radio,5
c5_operating_radio/img_90980.jpg,c5_operating_radio,5
c4_talking_phone_left/img_27865.jpg,c4_talking_phone_left,4
c5_operating_radio/img_24457.jpg,c5_operating_radio,5
c4_talking_phone_left/img_100297.jpg,c4_talking_phone_left,4
c3_texting_left/img_4518.jpg,c3_texting_left,3
c6_drinking/img_36131.jpg,c6_drinking,6
c0_safe_driving/img_262.jpg,c0_safe_driving,0
c4_talking_phone_left/img_12738.jpg,c4_talking_phone_left,4
c1_texting_right/img_91878.jpg,c1_texting_right,1
c0_safe_driving/img_9395.jpg,c0_safe_driving,0
c1_texting_right/img_8420.jpg,c1_texting_right,1
c8_hair_makeup/img_26772.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_72542.jpg,c4_talking_phone_left,4
c1_texting_right/img_10164.jpg,c1_texting_right,1
c7_reaching_behind/img_15262.jpg,c7_reaching_behind,7
c0_safe_driving/img_75801.jpg,c0_safe_driving,0
c1_texting_right/img_81717.jpg,c1_texting_right,1
c6_drinking/img_66687.jpg,c6_drinking,6
c3_texting_left/img_42248.jpg,c3_texting_left,3
c0_safe_driving/img_35502.jpg,c0_safe_driving,0
c3_texting_left/img_68634.jpg,c3_texting_left,3
c6_drinking/img_101908.jpg,c6_drinking,6
c1_texting_right/img_32518.jpg,c1_texting_right,1
c8_hair_makeup/img_97477.jpg,c8_hair_makeup,8
c5_operating_radio/img_29977.jpg,c5_operating_radio,5
c2_talking_phone_right/img_70053.jpg,c2_talking_phone_right,2
c1_texting_right/img_88617.jpg,c1_texting_right,1
c0_safe_driving/img_100074.jpg,c0_safe_driving,0
c6_drinking/img_51070.jpg,c6_drinking,6
c6_drinking/img_46903.jpg,c6_drinking,6
c2_talking_phone_right/img_25465.jpg,c2_talking_phone_right,2
c0_safe_driving/img_66694.jpg,c0_safe_driving,0
c9_talking_passenger/img_72679.jpg,c9_talking_passenger,9
c6_drinking/img_90717.jpg,c6_drinking,6
c4_talking_phone_left/img_94745.jpg,c4_talking_phone_left,4
c3_texting_left/img_65012.jpg,c3_texting_left,3
c2_talking_phone_right/img_93998.jpg,c2_talking_phone_right,2
c0_safe_driving/img_69086.jpg,c0_safe_driving,0
c8_hair_makeup/img_71059.jpg,c8_hair_makeup,8
c9_talking_passenger/img_16428.jpg,c9_talking_passenger,9
c8_hair_makeup/img_97952.jpg,c8_hair_makeup,8
c7_reaching_behind/img_41961.jpg,c7_reaching_behind,7
c7_reaching_behind/img_98768.jpg,c7_reaching_behind,7
c3_texting_left/img_91604.jpg,c3_texting_left,3
c9_talking_passenger/img_67155.jpg,c9_talking_passenger,9
c3_texting_left/img_43927.jpg,c3_texting_left,3
c5_operating_radio/img_87405.jpg,c5_operating_radio,5
c7_reaching_behind/img_33094.jpg,c7_reaching_behind,7
c9_talking_passenger/img_92967.jpg,c9_talking_passenger,9
c0_safe_driving/img_97738.jpg,c0_safe_driving,0
c5_operating_radio/img_45513.jpg,c5_operating_radio,5
c5_operating_radio/img_44863.jpg,c5_operating_radio,5
c6_drinking/img_90628.jpg,c6_drinking,6
c1_texting_right/img_81137.jpg,c1_texting_right,1
c1_texting_right/img_75887.jpg,c1_texting_right,1
c8_hair_makeup/img_52383.jpg,c8_hair_makeup,8
c6_drinking/img_24379.jpg,c6_drinking,6
c4_talking_phone_left/img_61739.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_7254.jpg,c9_talking_passenger,9
c6_drinking/img_62050.jpg,c6_drinking,6
c9_talking_passenger/img_29561.jpg,c9_talking_passenger,9
c0_safe_driving/img_90343.jpg,c0_safe_driving,0
c4_talking_phone_left/img_8580.jpg,c4_talking_phone_left,4
c5_operating_radio/img_15566.jpg,c5_operating_radio,5
c0_safe_driving/img_65491.jpg,c0_safe_driving,0
c1_texting_right/img_4330.jpg,c1_texting_right,1
c0_safe_driving/img_39565.jpg,c0_safe_driving,0
c9_talking_passenger/img_69396.jpg,c9_talking_passenger,9
c3_texting_left/img_48324.jpg,c3_texting_left,3
c9_talking_passenger/img_71413.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_14813.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_22889.jpg,c2_talking_phone_right,2
c0_safe_driving/img_78668.jpg,c0_safe_driving,0
c0_safe_driving/img_7553.jpg,c0_safe_driving,0
c4_talking_phone_left/img_39449.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_101110.jpg,c7_reaching_behind,7
c1_texting_right/img_90312.jpg,c1_texting_right,1
c3_texting_left/img_50581.jpg,c3_texting_left,3
c7_reaching_behind/img_87728.jpg,c7_reaching_behind,7
c0_safe_driving/img_51347.jpg,c0_safe_driving,0
c3_texting_left/img_75956.jpg,c3_texting_left,3
c3_texting_left/img_10226.jpg,c3_texting_left,3
c4_talking_phone_left/img_95599.jpg,c4_talking_phone_left,4
c1_texting_right/img_56720.jpg,c1_texting_right,1
c1_texting_right/img_27622.jpg,c1_texting_right,1
c0_safe_driving/img_91438.jpg,c0_safe_driving,0
c2_talking_phone_right/img_81603.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_60554.jpg,c7_reaching_behind,7
c0_safe_driving/img_83624.jpg,c0_safe_driving,0
c9_talking_passenger/img_79074.jpg,c9_talking_passenger,9
c6_drinking/img_60706.jpg,c6_drinking,6
c5_operating_radio/img_97258.jpg,c5_operating_radio,5
c9_talking_passenger/img_88957.jpg,c9_talking_passenger,9
c6_drinking/img_92837.jpg,c6_drinking,6
c7_reaching_behind/img_39285.jpg,c7_reaching_behind,7
c6_drinking/img_24365.jpg,c6_drinking,6
c4_talking_phone_left/img_42976.jpg,c4_talking_phone_left,4
c0_safe_driving/img_24234.jpg,c0_safe_driving,0
c0_safe_driving/img_88930.jpg,c0_safe_driving,0
c8_hair_makeup/img_30953.jpg,c8_hair_makeup,8
c1_texting_right/img_89937.jpg,c1_texting_right,1
c3_texting_left/img_44670.jpg,c3_texting_left,3
c7_reaching_behind/img_57355.jpg,c7_reaching_behind,7
c5_operating_radio/img_28013.jpg,c5_operating_radio,5
c8_hair_makeup/img_72487.jpg,c8_hair_makeup,8
c5_operating_radio/img_73660.jpg,c5_operating_radio,5
c9_talking_passenger/img_67453.jpg,c9_talking_passenger,9
c9_talking_passenger/img_65892.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_32491.jpg,c2_talking_phone_right,2
c3_texting_left/img_61846.jpg,c3_texting_left,3
c1_texting_right/img_58376.jpg,c1_texting_right,1
c6_drinking/img_21616.jpg,c6_drinking,6
c1_texting_right/img_74361.jpg,c1_texting_right,1
c4_talking_phone_left/img_99624.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_10550.jpg,c9_talking_passenger,9
c1_texting_right/img_72672.jpg,c1_texting_right,1
c5_operating_radio/img_85848.jpg,c5_operating_radio,5
c7_reaching_behind/img_49477.jpg,c7_reaching_behind,7
c0_safe_driving/img_53148.jpg,c0_safe_driving,0
c1_texting_right/img_32317.jpg,c1_texting_right,1
c5_operating_radio/img_49630.jpg,c5_operating_radio,5
c0_safe_driving/img_17736.jpg,c0_safe_driving,0
c9_talking_passenger/img_11997.jpg,c9_talking_passenger,9
c8_hair_makeup/img_68849.jpg,c8_hair_makeup,8
c8_hair_makeup/img_48249.jpg,c8_hair_makeup,8
c9_talking_passenger/img_86776.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_48891.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_40897.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_42125.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_84796.jpg,c4_talking_phone_left,4
c3_texting_left/img_42902.jpg,c3_texting_left,3
c5_operating_radio/img_23759.jpg,c5_operating_radio,5
c6_drinking/img_4844.jpg,c6_drinking,6
c2_talking_phone_right/img_68179.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_36136.jpg,c7_reaching_behind,7
c8_hair_makeup/img_57866.jpg,c8_hair_makeup,8
c5_operating_radio/img_63889.jpg,c5_operating_radio,5
c9_talking_passenger/img_8335.jpg,c9_talking_passenger,9
c5_operating_radio/img_82999.jpg,c5_operating_radio,5
c1_texting_right/img_13840.jpg,c1_texting_right,1
c9_talking_passenger/img_22871.jpg,c9_talking_passenger,9
c9_talking_passenger/img_81485.jpg,c9_talking_passenger,9
c6_drinking/img_8662.jpg,c6_drinking,6
c1_texting_right/img_19099.jpg,c1_texting_right,1
c2_talking_phone_right/img_32133.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_89100.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_9003.jpg,c9_talking_passenger,9
c1_texting_right/img_90725.jpg,c1_texting_right,1
c6_drinking/img_28554.jpg,c6_drinking,6
c5_operating_radio/img_99346.jpg,c5_operating_radio,5
c8_hair_makeup/img_27033.jpg,c8_hair_makeup,8
c5_operating_radio/img_58973.jpg,c5_operating_radio,5
c0_safe_driving/img_73127.jpg,c0_safe_driving,0
c4_talking_phone_left/img_47930.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_17633.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_73145.jpg,c4_talking_phone_left,4
c3_texting_left/img_31861.jpg,c3_texting_left,3
c2_talking_phone_right/img_74251.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_58079.jpg,c8_hair_makeup,8
c9_talking_passenger/img_631.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_34920.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_9578.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_1689.jpg,c2_talking_phone_right,2
c3_texting_left/img_23581.jpg,c3_texting_left,3
c4_talking_phone_left/img_58593.jpg,c4_talking_phone_left,4
c3_texting_left/img_14304.jpg,c3_texting_left,3
c9_talking_passenger/img_63800.jpg,c9_talking_passenger,9
c1_texting_right/img_35598.jpg,c1_texting_right,1
c9_talking_passenger/img_77.jpg,c9_talking_passenger,9
c9_talking_passenger/img_70955.jpg,c9_talking_passenger,9
c1_texting_right/img_47233.jpg,c1_texting_right,1
c0_safe_driving/img_59032.jpg,c0_safe_driving,0
c9_talking_passenger/img_11516.jpg,c9_talking_passenger,9
c8_hair_makeup/img_10658.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_17664.jpg,c4_talking_phone_left,4
c3_texting_left/img_101542.jpg,c3_texting_left,3
c6_drinking/img_43497.jpg,c6_drinking,6
c1_texting_right/img_52434.jpg,c1_texting_right,1
c7_reaching_behind/img_26606.jpg,c7_reaching_behind,7
c6_drinking/img_15249.jpg,c6_drinking,6
c0_safe_driving/img_95760.jpg,c0_safe_driving,0
c0_safe_driving/img_14395.jpg,c0_safe_driving,0
c2_talking_phone_right/img_70825.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_11140.jpg,c7_reaching_behind,7
c9_talking_passenger/img_36468.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_9617.jpg,c2_talking_phone_right,2
c6_drinking/img_61312.jpg,c6_drinking,6
c1_texting_right/img_3014.jpg,c1_texting_right,1
c0_safe_driving/img_86692.jpg,c0_safe_driving,0
c4_talking_phone_left/img_33900.jpg,c4_talking_phone_left,4
c0_safe_driving/img_92468.jpg,c0_safe_driving,0
c3_texting_left/img_7122.jpg,c3_texting_left,3
c8_hair_makeup/img_97010.jpg,c8_hair_makeup,8
c6_drinking/img_28551.jpg,c6_drinking,6
c1_texting_right/img_66980.jpg,c1_texting_right,1
c4_talking_phone_left/img_4499.jpg,c4_talking_phone_left,4
c6_drinking/img_75931.jpg,c6_drinking,6
c6_drinking/img_88922.jpg,c6_drinking,6
c2_talking_phone_right/img_39351.jpg,c2_talking_phone_right,2
c1_texting_right/img_20260.jpg,c1_texting_right,1
c9_talking_passenger/img_75727.jpg,c9_talking_passenger,9
c1_texting_right/img_1830.jpg,c1_texting_right,1
c2_talking_phone_right/img_5107.jpg,c2_talking_phone_right,2
c5_operating_radio/img_69983.jpg,c5_operating_radio,5
c2_talking_phone_right/img_69721.jpg,c2_talking_phone_right,2
c1_texting_right/img_58220.jpg,c1_texting_right,1
c6_drinking/img_8228.jpg,c6_drinking,6
c3_texting_left/img_56218.jpg,c3_texting_left,3
c8_hair_makeup/img_47318.jpg,c8_hair_makeup,8
c9_talking_passenger/img_69477.jpg,c9_talking_passenger,9
c5_operating_radio/img_79090.jpg,c5_operating_radio,5
c0_safe_driving/img_28569.jpg,c0_safe_driving,0
c1_texting_right/img_70921.jpg,c1_texting_right,1
c1_texting_right/img_29314.jpg,c1_texting_right,1
c4_talking_phone_left/img_16175.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_50520.jpg,c9_talking_passenger,9
c5_operating_radio/img_41565.jpg,c5_operating_radio,5
c0_safe_driving/img_9678.jpg,c0_safe_driving,0
c9_talking_passenger/img_15604.jpg,c9_talking_passenger,9
c9_talking_passenger/img_80430.jpg,c9_talking_passenger,9
c0_safe_driving/img_71091.jpg,c0_safe_driving,0
c1_texting_right/img_91855.jpg,c1_texting_right,1
c4_talking_phone_left/img_445.jpg,c4_talking_phone_left,4
c5_operating_radio/img_89209.jpg,c5_operating_radio,5
c3_texting_left/img_80756.jpg,c3_texting_left,3
c0_safe_driving/img_9520.jpg,c0_safe_driving,0
c8_hair_makeup/img_76367.jpg,c8_hair_makeup,8
c7_reaching_behind/img_40687.jpg,c7_reaching_behind,7
c7_reaching_behind/img_17318.jpg,c7_reaching_behind,7
c6_drinking/img_7910.jpg,c6_drinking,6
c2_talking_phone_right/img_79011.jpg,c2_talking_phone_right,2
c0_safe_driving/img_43022.jpg,c0_safe_driving,0
c7_reaching_behind/img_48362.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_91914.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_84979.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_91356.jpg,c2_talking_phone_right,2
c3_texting_left/img_75383.jpg,c3_texting_left,3
c1_texting_right/img_60251.jpg,c1_texting_right,1
c9_talking_passenger/img_87921.jpg,c9_talking_passenger,9
c1_texting_right/img_5932.jpg,c1_texting_right,1
c1_texting_right/img_71085.jpg,c1_texting_right,1
c1_texting_right/img_62972.jpg,c1_texting_right,1
c6_drinking/img_85697.jpg,c6_drinking,6
c3_texting_left/img_244.jpg,c3_texting_left,3
c8_hair_makeup/img_50134.jpg,c8_hair_makeup,8
c6_drinking/img_34180.jpg,c6_drinking,6
c0_safe_driving/img_17591.jpg,c0_safe_driving,0
c2_talking_phone_right/img_57399.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_62448.jpg,c7_reaching_behind,7
c1_texting_right/img_91550.jpg,c1_texting_right,1
c8_hair_makeup/img_90486.jpg,c8_hair_makeup,8
c1_texting_right/img_27204.jpg,c1_texting_right,1
c1_texting_right/img_47993.jpg,c1_texting_right,1
c1_texting_right/img_58998.jpg,c1_texting_right,1
c4_talking_phone_left/img_84121.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_89023.jpg,c2_talking_phone_right,2
c1_texting_right/img_6885.jpg,c1_texting_right,1
c0_safe_driving/img_86894.jpg,c0_safe_driving,0
c2_talking_phone_right/img_89420.jpg,c2_talking_phone_right,2
c5_operating_radio/img_44799.jpg,c5_operating_radio,5
c9_talking_passenger/img_100697.jpg,c9_talking_passenger,9
c8_hair_makeup/img_50823.jpg,c8_hair_makeup,8
c8_hair_makeup/img_8431.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_31041.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_1803.jpg,c2_talking_phone_right,2
c3_texting_left/img_35956.jpg,c3_texting_left,3
c5_operating_radio/img_54782.jpg,c5_operating_radio,5
c5_operating_radio/img_56225.jpg,c5_operating_radio,5
c0_safe_driving/img_62061.jpg,c0_safe_driving,0
c6_drinking/img_51470.jpg,c6_drinking,6
c9_talking_passenger/img_61562.jpg,c9_talking_passenger,9
c8_hair_makeup/img_14931.jpg,c8_hair_makeup,8
c5_operating_radio/img_23383.jpg,c5_operating_radio,5
c2_talking_phone_right/img_38685.jpg,c2_talking_phone_right,2
c5_operating_radio/img_92441.jpg,c5_operating_radio,5
c6_drinking/img_65809.jpg,c6_drinking,6
c0_safe_driving/img_292.jpg,c0_safe_driving,0
c8_hair_makeup/img_93201.jpg,c8_hair_makeup,8
c7_reaching_behind/img_28205.jpg,c7_reaching_behind,7
c7_reaching_behind/img_64401.jpg,c7_reaching_behind,7
c0_safe_driving/img_18777.jpg,c0_safe_driving,0
c7_reaching_behind/img_43500.jpg,c7_reaching_behind,7
c0_safe_driving/img_99846.jpg,c0_safe_driving,0
c4_talking_phone_left/img_5169.jpg,c4_talking_phone_left,4
c3_texting_left/img_45368.jpg,c3_texting_left,3
c4_talking_phone_left/img_67203.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_52291.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_23727.jpg,c4_talking_phone_left,4
c0_safe_driving/img_89692.jpg,c0_safe_driving,0
c3_texting_left/img_80493.jpg,c3_texting_left,3
c0_safe_driving/img_78893.jpg,c0_safe_driving,0
c3_texting_left/img_24249.jpg,c3_texting_left,3
c9_talking_passenger/img_35872.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_16554.jpg,c4_talking_phone_left,4
c6_drinking/img_37823.jpg,c6_drinking,6
c2_talking_phone_right/img_95480.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_43712.jpg,c7_reaching_behind,7
c9_talking_passenger/img_21644.jpg,c9_talking_passenger,9
c7_reaching_behind/img_11784.jpg,c7_reaching_behind,7
c1_texting_right/img_49525.jpg,c1_texting_right,1
c8_hair_makeup/img_56518.jpg,c8_hair_makeup,8
c5_operating_radio/img_93157.jpg,c5_operating_radio,5
c8_hair_makeup/img_20347.jpg,c8_hair_makeup,8
c0_safe_driving/img_27005.jpg,c0_safe_driving,0
c2_talking_phone_right/img_30186.jpg,c2_talking_phone_right,2
c0_safe_driving/img_40014.jpg,c0_safe_driving,0
c0_safe_driving/img_37346.jpg,c0_safe_driving,0
c5_operating_radio/img_93442.jpg,c5_operating_radio,5
c6_drinking/img_12019.jpg,c6_drinking,6
c8_hair_makeup/img_66402.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_31740.jpg,c2_talking_phone_right,2
c5_operating_radio/img_27554.jpg,c5_operating_radio,5
c4_talking_phone_left/img_77274.jpg,c4_talking_phone_left,4
c5_operating_radio/img_89630.jpg,c5_operating_radio,5
c1_texting_right/img_62292.jpg,c1_texting_right,1
c6_drinking/img_99697.jpg,c6_drinking,6
c8_hair_makeup/img_78034.jpg,c8_hair_makeup,8
c6_drinking/img_11945.jpg,c6_drinking,6
c8_hair_makeup/img_39022.jpg,c8_hair_makeup,8
c5_operating_radio/img_41479.jpg,c5_operating_radio,5
c2_talking_phone_right/img_73420.jpg,c2_talking_phone_right,2
c3_texting_left/img_98446.jpg,c3_texting_left,3
c6_drinking/img_66046.jpg,c6_drinking,6
c1_texting_right/img_64647.jpg,c1_texting_right,1
c2_talking_phone_right/img_14826.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_82282.jpg,c2_talking_phone_right,2
c5_operating_radio/img_44821.jpg,c5_operating_radio,5
c4_talking_phone_left/img_12503.jpg,c4_talking_phone_left,4
c5_operating_radio/img_57896.jpg,c5_operating_radio,5
c2_talking_phone_right/img_8013.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_73360.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_97689.jpg,c4_talking_phone_left,4
c5_operating_radio/img_74054.jpg,c5_operating_radio,5
c3_texting_left/img_100423.jpg,c3_texting_left,3
c8_hair_makeup/img_97774.jpg,c8_hair_makeup,8
c3_texting_left/img_8235.jpg,c3_texting_left,3
c7_reaching_behind/img_76551.jpg,c7_reaching_behind,7
c7_reaching_behind/img_72384.jpg,c7_reaching_behind,7
c1_texting_right/img_29191.jpg,c1_texting_right,1
c2_talking_phone_right/img_68142.jpg,c2_talking_phone_right,2
c1_texting_right/img_42487.jpg,c1_texting_right,1
c4_talking_phone_left/img_3787.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_82718.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_82791.jpg,c2_talking_phone_right,2
c1_texting_right/img_25591.jpg,c1_texting_right,1
c3_texting_left/img_100048.jpg,c3_texting_left,3
c8_hair_makeup/img_26115.jpg,c8_hair_makeup,8
c7_reaching_behind/img_22978.jpg,c7_reaching_behind,7
c0_safe_driving/img_63097.jpg,c0_safe_driving,0
c7_reaching_behind/img_24236.jpg,c7_reaching_behind,7
c6_drinking/img_7101.jpg,c6_drinking,6
c1_texting_right/img_27761.jpg,c1_texting_right,1
c6_drinking/img_22781.jpg,c6_drinking,6
c5_operating_radio/img_53077.jpg,c5_operating_radio,5
c6_drinking/img_84440.jpg,c6_drinking,6
c4_talking_phone_left/img_92811.jpg,c4_talking_phone_left,4
c3_texting_left/img_28393.jpg,c3_texting_left,3
c0_safe_driving/img_6797.jpg,c0_safe_driving,0
c3_texting_left/img_43207.jpg,c3_texting_left,3
c4_talking_phone_left/img_58735.jpg,c4_talking_phone_left,4
c5_operating_radio/img_77084.jpg,c5_operating_radio,5
c3_texting_left/img_32285.jpg,c3_texting_left,3
c8_hair_makeup/img_85605.jpg,c8_hair_makeup,8
c8_hair_makeup/img_54567.jpg,c8_hair_makeup,8
c1_texting_right/img_13392.jpg,c1_texting_right,1
c4_talking_phone_left/img_11533.jpg,c4_talking_phone_left,4
c6_drinking/img_16049.jpg,c6_drinking,6
c3_texting_left/img_58349.jpg,c3_texting_left,3
c2_talking_phone_right/img_10378.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_100837.jpg,c4_talking_phone_left,4
c5_operating_radio/img_37888.jpg,c5_operating_radio,5
c7_reaching_behind/img_68839.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_52239.jpg,c2_talking_phone_right,2
c1_texting_right/img_77983.jpg,c1_texting_right,1
c5_operating_radio/img_48455.jpg,c5_operating_radio,5
c4_talking_phone_left/img_56402.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_47117.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_52278.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_41039.jpg,c4_talking_phone_left,4
c1_texting_right/img_14833.jpg,c1_texting_right,1
c0_safe_driving/img_40718.jpg,c0_safe_driving,0
c8_hair_makeup/img_38121.jpg,c8_hair_makeup,8
c6_drinking/img_37428.jpg,c6_drinking,6
c8_hair_makeup/img_94544.jpg,c8_hair_makeup,8
c1_texting_right/img_19216.jpg,c1_texting_right,1
c6_drinking/img_82085.jpg,c6_drinking,6
c5_operating_radio/img_8552.jpg,c5_operating_radio,5
c3_texting_left/img_55164.jpg,c3_texting_left,3
c8_hair_makeup/img_16728.jpg,c8_hair_makeup,8
c3_texting_left/img_101625.jpg,c3_texting_left,3
c6_drinking/img_54216.jpg,c6_drinking,6
c8_hair_makeup/img_78653.jpg,c8_hair_makeup,8
c1_texting_right/img_45599.jpg,c1_texting_right,1
c6_drinking/img_40723.jpg,c6_drinking,6
c8_hair_makeup/img_64604.jpg,c8_hair_makeup,8
c0_safe_driving/img_1355.jpg,c0_safe_driving,0
c7_reaching_behind/img_54003.jpg,c7_reaching_behind,7
c9_talking_passenger/img_30113.jpg,c9_talking_passenger,9
c5_operating_radio/img_94196.jpg,c5_operating_radio,5
