image_path,label,label_id
c1_texting_right/img_54111.jpg,c1_texting_right,1
c1_texting_right/img_37328.jpg,c1_texting_right,1
c7_reaching_behind/img_19039.jpg,c7_reaching_behind,7
c3_texting_left/img_97170.jpg,c3_texting_left,3
c4_talking_phone_left/img_30435.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_71359.jpg,c7_reaching_behind,7
c8_hair_makeup/img_86615.jpg,c8_hair_makeup,8
c9_talking_passenger/img_4102.jpg,c9_talking_passenger,9
c8_hair_makeup/img_90567.jpg,c8_hair_makeup,8
c1_texting_right/img_36941.jpg,c1_texting_right,1
c7_reaching_behind/img_71032.jpg,c7_reaching_behind,7
c1_texting_right/img_23329.jpg,c1_texting_right,1
c1_texting_right/img_59974.jpg,c1_texting_right,1
c5_operating_radio/img_5980.jpg,c5_operating_radio,5
c0_safe_driving/img_69446.jpg,c0_safe_driving,0
c3_texting_left/img_32418.jpg,c3_texting_left,3
c3_texting_left/img_40875.jpg,c3_texting_left,3
c2_talking_phone_right/img_2782.jpg,c2_talking_phone_right,2
c3_texting_left/img_36909.jpg,c3_texting_left,3
c0_safe_driving/img_64638.jpg,c0_safe_driving,0
c9_talking_passenger/img_78692.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_87218.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_14390.jpg,c2_talking_phone_right,2
c3_texting_left/img_22968.jpg,c3_texting_left,3
c5_operating_radio/img_57116.jpg,c5_operating_radio,5
c9_talking_passenger/img_75597.jpg,c9_talking_passenger,9
c6_drinking/img_32955.jpg,c6_drinking,6
c0_safe_driving/img_60963.jpg,c0_safe_driving,0
c4_talking_phone_left/img_6825.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_3648.jpg,c7_reaching_behind,7
c8_hair_makeup/img_55033.jpg,c8_hair_makeup,8
c1_texting_right/img_44201.jpg,c1_texting_right,1
c0_safe_driving/img_38276.jpg,c0_safe_driving,0
c1_texting_right/img_1420.jpg,c1_texting_right,1
c3_texting_left/img_59173.jpg,c3_texting_left,3
c1_texting_right/img_7080.jpg,c1_texting_right,1
c3_texting_left/img_69940.jpg,c3_texting_left,3
c6_drinking/img_94730.jpg,c6_drinking,6
c4_talking_phone_left/img_51354.jpg,c4_talking_phone_left,4
c5_operating_radio/img_82704.jpg,c5_operating_radio,5
c3_texting_left/img_34609.jpg,c3_texting_left,3
c2_talking_phone_right/img_28258.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_59170.jpg,c7_reaching_behind,7
c9_talking_passenger/img_12890.jpg,c9_talking_passenger,9
c8_hair_makeup/img_90873.jpg,c8_hair_makeup,8
c8_hair_makeup/img_1702.jpg,c8_hair_makeup,8
c8_hair_makeup/img_100295.jpg,c8_hair_makeup,8
c3_texting_left/img_39868.jpg,c3_texting_left,3
c5_operating_radio/img_16858.jpg,c5_operating_radio,5
c4_talking_phone_left/img_26631.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_22056.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_18583.jpg,c8_hair_makeup,8
c7_reaching_behind/img_100285.jpg,c7_reaching_behind,7
c9_talking_passenger/img_91207.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_99622.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_65101.jpg,c2_talking_phone_right,2
c6_drinking/img_33453.jpg,c6_drinking,6
c5_operating_radio/img_82733.jpg,c5_operating_radio,5
c1_texting_right/img_81499.jpg,c1_texting_right,1
c1_texting_right/img_24774.jpg,c1_texting_right,1
c5_operating_radio/img_74529.jpg,c5_operating_radio,5
c0_safe_driving/img_16990.jpg,c0_safe_driving,0
c1_texting_right/img_86904.jpg,c1_texting_right,1
c5_operating_radio/img_69860.jpg,c5_operating_radio,5
c1_texting_right/img_30784.jpg,c1_texting_right,1
c7_reaching_behind/img_24583.jpg,c7_reaching_behind,7
c0_safe_driving/img_68999.jpg,c0_safe_driving,0
c2_talking_phone_right/img_31212.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_19008.jpg,c4_talking_phone_left,4
c3_texting_left/img_19856.jpg,c3_texting_left,3
c3_texting_left/img_31608.jpg,c3_texting_left,3
c7_reaching_behind/img_99976.jpg,c7_reaching_behind,7
c5_operating_radio/img_20905.jpg,c5_operating_radio,5
c0_safe_driving/img_35867.jpg,c0_safe_driving,0
c1_texting_right/img_90606.jpg,c1_texting_right,1
c7_reaching_behind/img_38022.jpg,c7_reaching_behind,7
c0_safe_driving/img_76198.jpg,c0_safe_driving,0
c1_texting_right/img_73432.jpg,c1_texting_right,1
c9_talking_passenger/img_76776.jpg,c9_talking_passenger,9
c3_texting_left/img_10062.jpg,c3_texting_left,3
c4_talking_phone_left/img_42458.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_10420.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_3837.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_61806.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_90774.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_9897.jpg,c7_reaching_behind,7
c7_reaching_behind/img_65121.jpg,c7_reaching_behind,7
c7_reaching_behind/img_74536.jpg,c7_reaching_behind,7
c6_drinking/img_49571.jpg,c6_drinking,6
c0_safe_driving/img_60674.jpg,c0_safe_driving,0
c9_talking_passenger/img_90184.jpg,c9_talking_passenger,9
c5_operating_radio/img_64113.jpg,c5_operating_radio,5
c6_drinking/img_56669.jpg,c6_drinking,6
c1_texting_right/img_29246.jpg,c1_texting_right,1
c8_hair_makeup/img_77626.jpg,c8_hair_makeup,8
c1_texting_right/img_40194.jpg,c1_texting_right,1
c4_talking_phone_left/img_12476.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_62201.jpg,c4_talking_phone_left,4
c6_drinking/img_100643.jpg,c6_drinking,6
c5_operating_radio/img_4242.jpg,c5_operating_radio,5
c2_talking_phone_right/img_88174.jpg,c2_talking_phone_right,2
c1_texting_right/img_16367.jpg,c1_texting_right,1
c4_talking_phone_left/img_87029.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_65988.jpg,c4_talking_phone_left,4
c0_safe_driving/img_89892.jpg,c0_safe_driving,0
c9_talking_passenger/img_35802.jpg,c9_talking_passenger,9
c7_reaching_behind/img_88650.jpg,c7_reaching_behind,7
c5_operating_radio/img_49687.jpg,c5_operating_radio,5
c3_texting_left/img_89883.jpg,c3_texting_left,3
c7_reaching_behind/img_26948.jpg,c7_reaching_behind,7
c9_talking_passenger/img_13396.jpg,c9_talking_passenger,9
c3_texting_left/img_95579.jpg,c3_texting_left,3
c4_talking_phone_left/img_28935.jpg,c4_talking_phone_left,4
c5_operating_radio/img_20360.jpg,c5_operating_radio,5
c7_reaching_behind/img_59406.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_503.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_47390.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_47888.jpg,c4_talking_phone_left,4
c6_drinking/img_36365.jpg,c6_drinking,6
c4_talking_phone_left/img_97956.jpg,c4_talking_phone_left,4
c5_operating_radio/img_98761.jpg,c5_operating_radio,5
c1_texting_right/img_57752.jpg,c1_texting_right,1
c9_talking_passenger/img_82868.jpg,c9_talking_passenger,9
c1_texting_right/img_72621.jpg,c1_texting_right,1
c7_reaching_behind/img_43122.jpg,c7_reaching_behind,7
c0_safe_driving/img_8160.jpg,c0_safe_driving,0
c4_talking_phone_left/img_100361.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_7974.jpg,c8_hair_makeup,8
c6_drinking/img_71864.jpg,c6_drinking,6
c0_safe_driving/img_82545.jpg,c0_safe_driving,0
c8_hair_makeup/img_97558.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_69564.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_59353.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_75999.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_56761.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_58787.jpg,c9_talking_passenger,9
c9_talking_passenger/img_32148.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_45399.jpg,c2_talking_phone_right,2
c0_safe_driving/img_22143.jpg,c0_safe_driving,0
c9_talking_passenger/img_48076.jpg,c9_talking_passenger,9
c7_reaching_behind/img_19095.jpg,c7_reaching_behind,7
c7_reaching_behind/img_90389.jpg,c7_reaching_behind,7
c1_texting_right/img_13826.jpg,c1_texting_right,1
c4_talking_phone_left/img_80081.jpg,c4_talking_phone_left,4
c0_safe_driving/img_61279.jpg,c0_safe_driving,0
c5_operating_radio/img_35074.jpg,c5_operating_radio,5
c1_texting_right/img_32297.jpg,c1_texting_right,1
c6_drinking/img_74174.jpg,c6_drinking,6
c3_texting_left/img_57466.jpg,c3_texting_left,3
c4_talking_phone_left/img_53886.jpg,c4_talking_phone_left,4
c5_operating_radio/img_60298.jpg,c5_operating_radio,5
c3_texting_left/img_44312.jpg,c3_texting_left,3
c8_hair_makeup/img_48387.jpg,c8_hair_makeup,8
c6_drinking/img_9316.jpg,c6_drinking,6
c0_safe_driving/img_46689.jpg,c0_safe_driving,0
c9_talking_passenger/img_86663.jpg,c9_talking_passenger,9
c1_texting_right/img_5067.jpg,c1_texting_right,1
c2_talking_phone_right/img_95501.jpg,c2_talking_phone_right,2
c0_safe_driving/img_40733.jpg,c0_safe_driving,0
c6_drinking/img_79867.jpg,c6_drinking,6
c8_hair_makeup/img_22194.jpg,c8_hair_makeup,8
c8_hair_makeup/img_19769.jpg,c8_hair_makeup,8
c5_operating_radio/img_7760.jpg,c5_operating_radio,5
c3_texting_left/img_74697.jpg,c3_texting_left,3
c4_talking_phone_left/img_49642.jpg,c4_talking_phone_left,4
c1_texting_right/img_34307.jpg,c1_texting_right,1
c6_drinking/img_2152.jpg,c6_drinking,6
c2_talking_phone_right/img_76349.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_68594.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_70956.jpg,c8_hair_makeup,8
c9_talking_passenger/img_30155.jpg,c9_talking_passenger,9
c0_safe_driving/img_41646.jpg,c0_safe_driving,0
c0_safe_driving/img_51918.jpg,c0_safe_driving,0
c4_talking_phone_left/img_674.jpg,c4_talking_phone_left,4
c0_safe_driving/img_29348.jpg,c0_safe_driving,0
c8_hair_makeup/img_76749.jpg,c8_hair_makeup,8
c8_hair_makeup/img_40824.jpg,c8_hair_makeup,8
c0_safe_driving/img_70727.jpg,c0_safe_driving,0
c2_talking_phone_right/img_69455.jpg,c2_talking_phone_right,2
c6_drinking/img_70687.jpg,c6_drinking,6
c2_talking_phone_right/img_56041.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_19902.jpg,c4_talking_phone_left,4
c0_safe_driving/img_91199.jpg,c0_safe_driving,0
c2_talking_phone_right/img_59519.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_553.jpg,c2_talking_phone_right,2
c0_safe_driving/img_54857.jpg,c0_safe_driving,0
c7_reaching_behind/img_47289.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_63679.jpg,c2_talking_phone_right,2
c6_drinking/img_44910.jpg,c6_drinking,6
c7_reaching_behind/img_80744.jpg,c7_reaching_behind,7
c8_hair_makeup/img_7590.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_41739.jpg,c2_talking_phone_right,2
c0_safe_driving/img_54868.jpg,c0_safe_driving,0
c0_safe_driving/img_46105.jpg,c0_safe_driving,0
c8_hair_makeup/img_4664.jpg,c8_hair_makeup,8
c0_safe_driving/img_47847.jpg,c0_safe_driving,0
c6_drinking/img_75019.jpg,c6_drinking,6
c3_texting_left/img_1286.jpg,c3_texting_left,3
c1_texting_right/img_93978.jpg,c1_texting_right,1
c7_reaching_behind/img_50313.jpg,c7_reaching_behind,7
c6_drinking/img_21008.jpg,c6_drinking,6
c3_texting_left/img_38708.jpg,c3_texting_left,3
c4_talking_phone_left/img_31675.jpg,c4_talking_phone_left,4
c0_safe_driving/img_4020.jpg,c0_safe_driving,0
c3_texting_left/img_8510.jpg,c3_texting_left,3
c2_talking_phone_right/img_1724.jpg,c2_talking_phone_right,2
c5_operating_radio/img_13461.jpg,c5_operating_radio,5
c7_reaching_behind/img_30159.jpg,c7_reaching_behind,7
c9_talking_passenger/img_53085.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_26164.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_84986.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_38216.jpg,c4_talking_phone_left,4
c0_safe_driving/img_78723.jpg,c0_safe_driving,0
c9_talking_passenger/img_64613.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_17031.jpg,c2_talking_phone_right,2
c4_talking_phone_left/img_34230.jpg,c4_talking_phone_left,4
c1_texting_right/img_42871.jpg,c1_texting_right,1
c3_texting_left/img_26054.jpg,c3_texting_left,3
c6_drinking/img_6860.jpg,c6_drinking,6
c7_reaching_behind/img_67794.jpg,c7_reaching_behind,7
c5_operating_radio/img_43218.jpg,c5_operating_radio,5
c3_texting_left/img_66717.jpg,c3_texting_left,3
c2_talking_phone_right/img_17710.jpg,c2_talking_phone_right,2
c0_safe_driving/img_24190.jpg,c0_safe_driving,0
c7_reaching_behind/img_83722.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_24247.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_36908.jpg,c8_hair_makeup,8
c9_talking_passenger/img_6045.jpg,c9_talking_passenger,9
c1_texting_right/img_21191.jpg,c1_texting_right,1
c6_drinking/img_31912.jpg,c6_drinking,6
c7_reaching_behind/img_56661.jpg,c7_reaching_behind,7
c0_safe_driving/img_45276.jpg,c0_safe_driving,0
c2_talking_phone_right/img_68647.jpg,c2_talking_phone_right,2
c5_operating_radio/img_11781.jpg,c5_operating_radio,5
c1_texting_right/img_42707.jpg,c1_texting_right,1
c4_talking_phone_left/img_101957.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_63361.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_95034.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_100394.jpg,c9_talking_passenger,9
c7_reaching_behind/img_82196.jpg,c7_reaching_behind,7
c8_hair_makeup/img_33383.jpg,c8_hair_makeup,8
c3_texting_left/img_79062.jpg,c3_texting_left,3
c1_texting_right/img_98532.jpg,c1_texting_right,1
c3_texting_left/img_69197.jpg,c3_texting_left,3
c6_drinking/img_14364.jpg,c6_drinking,6
c7_reaching_behind/img_83410.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_47301.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_523.jpg,c9_talking_passenger,9
c8_hair_makeup/img_7139.jpg,c8_hair_makeup,8
c6_drinking/img_10918.jpg,c6_drinking,6
c2_talking_phone_right/img_8863.jpg,c2_talking_phone_right,2
c5_operating_radio/img_33508.jpg,c5_operating_radio,5
c3_texting_left/img_96594.jpg,c3_texting_left,3
c1_texting_right/img_87736.jpg,c1_texting_right,1
c7_reaching_behind/img_16947.jpg,c7_reaching_behind,7
c2_talking_phone_right/img_1428.jpg,c2_talking_phone_right,2
c3_texting_left/img_101805.jpg,c3_texting_left,3
c2_talking_phone_right/img_43977.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_27757.jpg,c9_talking_passenger,9
c8_hair_makeup/img_74831.jpg,c8_hair_makeup,8
c5_operating_radio/img_33868.jpg,c5_operating_radio,5
c9_talking_passenger/img_53008.jpg,c9_talking_passenger,9
c7_reaching_behind/img_4505.jpg,c7_reaching_behind,7
c3_texting_left/img_99184.jpg,c3_texting_left,3
c6_drinking/img_73688.jpg,c6_drinking,6
c8_hair_makeup/img_52177.jpg,c8_hair_makeup,8
c1_texting_right/img_61263.jpg,c1_texting_right,1
c5_operating_radio/img_75063.jpg,c5_operating_radio,5
c5_operating_radio/img_14148.jpg,c5_operating_radio,5
c9_talking_passenger/img_18415.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_46544.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_60610.jpg,c7_reaching_behind,7
c7_reaching_behind/img_63725.jpg,c7_reaching_behind,7
c0_safe_driving/img_22191.jpg,c0_safe_driving,0
c9_talking_passenger/img_44553.jpg,c9_talking_passenger,9
c9_talking_passenger/img_33304.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_87370.jpg,c4_talking_phone_left,4
c3_texting_left/img_12591.jpg,c3_texting_left,3
c7_reaching_behind/img_101197.jpg,c7_reaching_behind,7
c3_texting_left/img_44305.jpg,c3_texting_left,3
c4_talking_phone_left/img_31450.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_10589.jpg,c9_talking_passenger,9
c1_texting_right/img_11400.jpg,c1_texting_right,1
c7_reaching_behind/img_54406.jpg,c7_reaching_behind,7
c1_texting_right/img_13795.jpg,c1_texting_right,1
c5_operating_radio/img_4371.jpg,c5_operating_radio,5
c1_texting_right/img_38613.jpg,c1_texting_right,1
c2_talking_phone_right/img_49634.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_91029.jpg,c8_hair_makeup,8
c3_texting_left/img_58494.jpg,c3_texting_left,3
c0_safe_driving/img_38321.jpg,c0_safe_driving,0
c3_texting_left/img_1317.jpg,c3_texting_left,3
c7_reaching_behind/img_43683.jpg,c7_reaching_behind,7
c8_hair_makeup/img_77259.jpg,c8_hair_makeup,8
c9_talking_passenger/img_23756.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_9121.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_51790.jpg,c4_talking_phone_left,4
c7_reaching_behind/img_86464.jpg,c7_reaching_behind,7
c7_reaching_behind/img_68137.jpg,c7_reaching_behind,7
c6_drinking/img_68382.jpg,c6_drinking,6
c1_texting_right/img_5266.jpg,c1_texting_right,1
c5_operating_radio/img_60288.jpg,c5_operating_radio,5
c5_operating_radio/img_52293.jpg,c5_operating_radio,5
c5_operating_radio/img_52548.jpg,c5_operating_radio,5
c1_texting_right/img_97673.jpg,c1_texting_right,1
c2_talking_phone_right/img_36137.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_77431.jpg,c7_reaching_behind,7
c8_hair_makeup/img_73702.jpg,c8_hair_makeup,8
c0_safe_driving/img_84384.jpg,c0_safe_driving,0
c6_drinking/img_72029.jpg,c6_drinking,6
c6_drinking/img_68693.jpg,c6_drinking,6
c4_talking_phone_left/img_97621.jpg,c4_talking_phone_left,4
c1_texting_right/img_15790.jpg,c1_texting_right,1
c6_drinking/img_44415.jpg,c6_drinking,6
c3_texting_left/img_54573.jpg,c3_texting_left,3
c1_texting_right/img_69182.jpg,c1_texting_right,1
c8_hair_makeup/img_36411.jpg,c8_hair_makeup,8
c6_drinking/img_24905.jpg,c6_drinking,6
c5_operating_radio/img_90523.jpg,c5_operating_radio,5
c9_talking_passenger/img_8039.jpg,c9_talking_passenger,9
c7_reaching_behind/img_31698.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_45614.jpg,c4_talking_phone_left,4
c6_drinking/img_94476.jpg,c6_drinking,6
c2_talking_phone_right/img_15972.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_85485.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_29788.jpg,c2_talking_phone_right,2
c7_reaching_behind/img_79113.jpg,c7_reaching_behind,7
c9_talking_passenger/img_46625.jpg,c9_talking_passenger,9
c0_safe_driving/img_91730.jpg,c0_safe_driving,0
c4_talking_phone_left/img_48459.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_65500.jpg,c9_talking_passenger,9
c4_talking_phone_left/img_35072.jpg,c4_talking_phone_left,4
c1_texting_right/img_96140.jpg,c1_texting_right,1
c7_reaching_behind/img_70595.jpg,c7_reaching_behind,7
c0_safe_driving/img_5342.jpg,c0_safe_driving,0
c8_hair_makeup/img_75374.jpg,c8_hair_makeup,8
c7_reaching_behind/img_67785.jpg,c7_reaching_behind,7
c0_safe_driving/img_28115.jpg,c0_safe_driving,0
c9_talking_passenger/img_17562.jpg,c9_talking_passenger,9
c3_texting_left/img_42080.jpg,c3_texting_left,3
c6_drinking/img_86383.jpg,c6_drinking,6
c5_operating_radio/img_19071.jpg,c5_operating_radio,5
c1_texting_right/img_96472.jpg,c1_texting_right,1
c3_texting_left/img_88171.jpg,c3_texting_left,3
c7_reaching_behind/img_22875.jpg,c7_reaching_behind,7
c5_operating_radio/img_54602.jpg,c5_operating_radio,5
c4_talking_phone_left/img_78985.jpg,c4_talking_phone_left,4
c3_texting_left/img_19194.jpg,c3_texting_left,3
c5_operating_radio/img_37512.jpg,c5_operating_radio,5
c0_safe_driving/img_49875.jpg,c0_safe_driving,0
c1_texting_right/img_42878.jpg,c1_texting_right,1
c6_drinking/img_71239.jpg,c6_drinking,6
c2_talking_phone_right/img_32687.jpg,c2_talking_phone_right,2
c3_texting_left/img_2890.jpg,c3_texting_left,3
c4_talking_phone_left/img_29399.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_47062.jpg,c9_talking_passenger,9
c6_drinking/img_50767.jpg,c6_drinking,6
c0_safe_driving/img_21731.jpg,c0_safe_driving,0
c8_hair_makeup/img_96028.jpg,c8_hair_makeup,8
c9_talking_passenger/img_76562.jpg,c9_talking_passenger,9
c5_operating_radio/img_52826.jpg,c5_operating_radio,5
c1_texting_right/img_57246.jpg,c1_texting_right,1
c1_texting_right/img_30326.jpg,c1_texting_right,1
c9_talking_passenger/img_46218.jpg,c9_talking_passenger,9
c7_reaching_behind/img_93810.jpg,c7_reaching_behind,7
c6_drinking/img_58664.jpg,c6_drinking,6
c1_texting_right/img_32025.jpg,c1_texting_right,1
c8_hair_makeup/img_39068.jpg,c8_hair_makeup,8
c1_texting_right/img_5898.jpg,c1_texting_right,1
c0_safe_driving/img_33494.jpg,c0_safe_driving,0
c4_talking_phone_left/img_53210.jpg,c4_talking_phone_left,4
c6_drinking/img_26202.jpg,c6_drinking,6
c6_drinking/img_65366.jpg,c6_drinking,6
c0_safe_driving/img_101419.jpg,c0_safe_driving,0
c5_operating_radio/img_39607.jpg,c5_operating_radio,5
c0_safe_driving/img_66097.jpg,c0_safe_driving,0
c5_operating_radio/img_16248.jpg,c5_operating_radio,5
c2_talking_phone_right/img_54409.jpg,c2_talking_phone_right,2
c1_texting_right/img_38147.jpg,c1_texting_right,1
c9_talking_passenger/img_1190.jpg,c9_talking_passenger,9
c6_drinking/img_555.jpg,c6_drinking,6
c6_drinking/img_56735.jpg,c6_drinking,6
c5_operating_radio/img_38184.jpg,c5_operating_radio,5
c5_operating_radio/img_39891.jpg,c5_operating_radio,5
c0_safe_driving/img_36239.jpg,c0_safe_driving,0
c8_hair_makeup/img_9212.jpg,c8_hair_makeup,8
c8_hair_makeup/img_68989.jpg,c8_hair_makeup,8
c1_texting_right/img_63696.jpg,c1_texting_right,1
c9_talking_passenger/img_58132.jpg,c9_talking_passenger,9
c0_safe_driving/img_17470.jpg,c0_safe_driving,0
c3_texting_left/img_60311.jpg,c3_texting_left,3
c1_texting_right/img_18849.jpg,c1_texting_right,1
c9_talking_passenger/img_49240.jpg,c9_talking_passenger,9
c2_talking_phone_right/img_83970.jpg,c2_talking_phone_right,2
c6_drinking/img_32311.jpg,c6_drinking,6
c1_texting_right/img_84330.jpg,c1_texting_right,1
c7_reaching_behind/img_22612.jpg,c7_reaching_behind,7
c5_operating_radio/img_58385.jpg,c5_operating_radio,5
c7_reaching_behind/img_34820.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_39386.jpg,c4_talking_phone_left,4
c6_drinking/img_81168.jpg,c6_drinking,6
c7_reaching_behind/img_101869.jpg,c7_reaching_behind,7
c3_texting_left/img_15114.jpg,c3_texting_left,3
c4_talking_phone_left/img_45526.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_4777.jpg,c4_talking_phone_left,4
c8_hair_makeup/img_75852.jpg,c8_hair_makeup,8
c7_reaching_behind/img_33375.jpg,c7_reaching_behind,7
c3_texting_left/img_84459.jpg,c3_texting_left,3
c6_drinking/img_78388.jpg,c6_drinking,6
c8_hair_makeup/img_67360.jpg,c8_hair_makeup,8
c5_operating_radio/img_14446.jpg,c5_operating_radio,5
c8_hair_makeup/img_79917.jpg,c8_hair_makeup,8
c8_hair_makeup/img_99869.jpg,c8_hair_makeup,8
c6_drinking/img_53517.jpg,c6_drinking,6
c6_drinking/img_90203.jpg,c6_drinking,6
c5_operating_radio/img_72058.jpg,c5_operating_radio,5
c0_safe_driving/img_15330.jpg,c0_safe_driving,0
c6_drinking/img_72425.jpg,c6_drinking,6
c5_operating_radio/img_2739.jpg,c5_operating_radio,5
c6_drinking/img_17122.jpg,c6_drinking,6
c7_reaching_behind/img_34305.jpg,c7_reaching_behind,7
c3_texting_left/img_6796.jpg,c3_texting_left,3
c2_talking_phone_right/img_31065.jpg,c2_talking_phone_right,2
c2_talking_phone_right/img_43534.jpg,c2_talking_phone_right,2
c5_operating_radio/img_43152.jpg,c5_operating_radio,5
c8_hair_makeup/img_28549.jpg,c8_hair_makeup,8
c4_talking_phone_left/img_36900.jpg,c4_talking_phone_left,4
c9_talking_passenger/img_97274.jpg,c9_talking_passenger,9
c5_operating_radio/img_84486.jpg,c5_operating_radio,5
c3_texting_left/img_42353.jpg,c3_texting_left,3
c1_texting_right/img_64734.jpg,c1_texting_right,1
c6_drinking/img_60363.jpg,c6_drinking,6
c4_talking_phone_left/img_53260.jpg,c4_talking_phone_left,4
c4_talking_phone_left/img_31474.jpg,c4_talking_phone_left,4
c6_drinking/img_35150.jpg,c6_drinking,6
c5_operating_radio/img_96295.jpg,c5_operating_radio,5
c6_drinking/img_19657.jpg,c6_drinking,6
c6_drinking/img_87017.jpg,c6_drinking,6
c1_texting_right/img_46531.jpg,c1_texting_right,1
c3_texting_left/img_25231.jpg,c3_texting_left,3
c2_talking_phone_right/img_99656.jpg,c2_talking_phone_right,2
c1_texting_right/img_89195.jpg,c1_texting_right,1
c5_operating_radio/img_43163.jpg,c5_operating_radio,5
c9_talking_passenger/img_92237.jpg,c9_talking_passenger,9
c1_texting_right/img_52146.jpg,c1_texting_right,1
c9_talking_passenger/img_29578.jpg,c9_talking_passenger,9
c7_reaching_behind/img_39665.jpg,c7_reaching_behind,7
c4_talking_phone_left/img_67896.jpg,c4_talking_phone_left,4
c5_operating_radio/img_38029.jpg,c5_operating_radio,5
c8_hair_makeup/img_98197.jpg,c8_hair_makeup,8
c6_drinking/img_4158.jpg,c6_drinking,6
c7_reaching_behind/img_8997.jpg,c7_reaching_behind,7
c6_drinking/img_50676.jpg,c6_drinking,6
c7_reaching_behind/img_8032.jpg,c7_reaching_behind,7
c5_operating_radio/img_68953.jpg,c5_operating_radio,5
c4_talking_phone_left/img_97443.jpg,c4_talking_phone_left,4
c2_talking_phone_right/img_66940.jpg,c2_talking_phone_right,2
c8_hair_makeup/img_64844.jpg,c8_hair_makeup,8
c2_talking_phone_right/img_11553.jpg,c2_talking_phone_right,2
c9_talking_passenger/img_59210.jpg,c9_talking_passenger,9
c9_talking_passenger/img_81414.jpg,c9_talking_passenger,9
c0_safe_driving/img_93914.jpg,c0_safe_driving,0
c9_talking_passenger/img_77988.jpg,c9_talking_passenger,9
c7_reaching_behind/img_75321.jpg,c7_reaching_behind,7
c7_reaching_behind/img_70481.jpg,c7_reaching_behind,7
c9_talking_passenger/img_4884.jpg,c9_talking_passenger,9
c9_talking_passenger/img_48575.jpg,c9_talking_passenger,9
c0_safe_driving/img_2092.jpg,c0_safe_driving,0
c8_hair_makeup/img_19944.jpg,c8_hair_makeup,8
c6_drinking/img_47259.jpg,c6_drinking,6
c0_safe_driving/img_65344.jpg,c0_safe_driving,0
c3_texting_left/img_61624.jpg,c3_texting_left,3
c4_talking_phone_left/img_41279.jpg,c4_talking_phone_left,4
